2.047038820765313005e+01 -1.351768144088089318e+00 -7.961040012900399532e+00 4.174329387482307752e+00 4.174329387482307752e+00 -2.421810582937774825e+01 -1.149728172779285407e+00
1.643937546368039193e+02 9.706408456040747090e-01 9.912477974754928312e+00 -1.272337205418046224e+01 1.291247797475492831e+01 5.265882647169112261e+02 2.199987920213805626e-01
3.097492304770011629e+01 1.106494542577335510e-01 2.538511978614323539e+00 -5.597840633461835580e+00 5.538511978614323539e+00 4.313008787273927425e+01 3.202732813897137820e-01
3.572979338788158543e+02 9.039762994445919020e-01 -2.199465222341657267e+01 1.881475829012936174e+01 1.881475829012936174e+01 -1.689168084398170549e+03 -6.237579334990685231e-02
2.429773730644938041e+02 8.450036550318873463e-01 1.246369269489794185e+01 -1.571999033879401075e+01 1.546369269489794185e+01 9.474875434589349652e+02 8.701661188672367153e-01
6.915499009344821957e+01 -3.972698216838987939e-01 -1.107530049598574706e+01 8.529277384717211419e+00 8.529277384717211419e+00 -1.428380579985607994e+02 1.073581832786955292e+00
4.469566846879352511e+02 -2.380646401065621143e-01 1.802905341760139635e+01 -2.125908682970612773e+01 2.102905341760139635e+01 2.363113834437865080e+03 -1.026656774363057245e+00
1.503470987712871931e+01 -3.396034733266496963e-01 5.730887844110001961e-01 -4.271360380486849628e+00 3.573088784410999974e+00 1.473558862189687346e+01 5.756530896372114015e-01
8.354036995063808035e+00 1.120735482872371680e+00 -5.538670314363099756e+00 3.137468482704230954e+00 3.137468482704230954e+00 -5.415506258623245195e+00 -6.891072053318867408e-01
5.000540919108113158e+00 -2.111762807911705120e-01 -7.274181106540454911e-01 -2.178770906160270915e+00 2.272581889345954398e+00 2.803202855116439185e+00 9.438626058047688838e-01
1.081509829667979083e+01 7.742831263283922461e-01 -6.480826458211633501e+00 3.146997544711198636e+00 3.146997544711198636e+00 -9.265270422698726804e+00 -1.163205007650536693e+00
1.063023216176459229e+01 6.832332156001410528e-01 -6.567374680319312041e+00 3.034626856666563732e+00 3.034626856666563732e+00 -9.258800167548523419e+00 -1.263199224635899176e+00
8.990182248719008840e+02 -3.818029704121946866e-01 2.755910279788127326e+01 -2.938864091039036452e+01 3.055910279788127326e+01 6.732964088326273668e+03 1.245387628374306832e+00
2.343951419101149725e+02 7.108648694405821367e-01 1.232142137867754705e+01 -1.529774272373678379e+01 1.532142137867754705e+01 8.970894399079488721e+02 9.920663855593235825e-01
1.054590108253279090e-01 1.943957170576612048e-01 -3.792159759116362050e+00 3.503796407003040292e-01 3.503796407003040292e-01 -2.674983930338589166e-01 -5.026566949605343337e-01
-4.633650403639885673e-02 9.381923595133573324e-01 -3.123353244233786796e+00 2.035430614329777205e-02 2.035430614329777205e-02 -5.159221367700739247e-02 -8.741862841897543590e-02
3.657258461319265574e+00 -6.790523615633672350e-01 -9.834999513732076704e-01 -1.733596977074281620e+00 2.016500048626792552e+00 1.789528672578515334e+00 9.475469988753857375e-01
4.807811334847988149e+01 6.627753833065211375e-02 3.770977777477489745e+00 -7.121987059363164896e+00 6.770977777477489745e+00 8.362272260623110753e+01 -5.011068317222635571e-01
2.169698963345960863e+02 -7.801658721385527073e-01 1.131294815527157915e+01 -1.517613383620891021e+01 1.431294815527157915e+01 8.009396995787116111e+02 4.546106171223252002e-01
6.397267050440635927e+01 -1.157105854265129796e+00 4.805052009313093286e+00 -8.217280498668918298e+00 7.805052009313093286e+00 1.283306144063262195e+02 -9.665543011408133101e-01
2.387179559450312283e+01 -6.462902720689291947e-01 -7.539552891049627448e+00 5.167706045868401432e+00 5.167706045868401432e+00 -2.827103323035148108e+01 -3.413731315316166914e-01
1.867246653325735508e+02 -8.271595888056249013e-01 1.044516435886054140e+01 -1.390095497387709855e+01 1.344516435886054140e+01 6.388254837955601033e+02 2.976402831916339919e-01
3.260960703952530935e+02 -1.022480969475390994e-01 -2.115625406510987716e+01 1.796529355674247341e+01 1.796529355674247341e+01 -1.472913434082870481e+03 -4.797263178204420608e-01
4.943854883831068747e+00 -1.205625628266831784e-01 -5.838282061153479141e-01 -1.917104726265704162e+00 2.416171793884652086e+00 2.792257594320611602e+00 1.133050879858716220e+00
1.445796688242921135e+01 4.375425664100028866e-01 9.344800653082501185e-01 -3.630117962635566187e+00 3.934480065308250119e+00 1.367937096209530523e+01 1.101305311541082466e+00
1.146400315324201955e+02 -9.609040778485031797e-01 7.595505084959010667e+00 -1.082943324517664685e+01 1.059550508495900978e+01 3.072157301636514717e+02 -9.167573366290735493e-01
3.131862739207048207e+02 -1.055194203644243212e+00 1.430617210492566116e+01 -1.811069014692868606e+01 1.730617210492566116e+01 1.387887975348686268e+03 1.378464256281668465e-01
6.163514992067397058e-01 -3.446815677513526133e-02 -2.220606478652817906e+00 -8.103792411963511855e-01 7.793935213471819834e-01 1.100682591146346229e-01 3.715692347089983305e-01
5.565754469831517781e+02 -1.480344704321171045e+00 2.011853020898915290e+01 -2.408566513187411218e+01 2.311853020898915290e+01 3.286456749317482718e+03 -1.176336549945614429e+00
-3.500712081649649532e-01 4.854894261719906456e-01 -3.641131829243502871e+00 -1.699953691167913616e-01 -1.699953691167913616e-01 -4.088316602635045927e-01 -5.230755646347036159e-01
1.450455290975743310e+02 4.248007540570877816e-01 8.964565692643033046e+00 -1.212923983220984248e+01 1.196456569264303305e+01 4.370029858893656751e+02 -3.391604812989912898e-01
1.293877922012704751e+01 -3.917269172467952032e-02 -7.200763824523201073e+00 3.139390381401351071e+00 3.139390381401351071e+00 -1.288918135699073630e+01 -1.495977413711761628e+00
3.293127706730563098e-01 7.209646563147952270e-01 -2.422206528920502588e+00 -3.442501412782139614e-01 5.777934710794976336e-01 1.412681860182542493e-01 3.452466078298995766e-01
3.135717544085693476e+01 3.833961662266136550e-01 2.799597548842953643e+00 -5.360634317017979100e+00 5.799597548842953643e+00 4.365746697273326760e+01 5.638206622021506575e-01
1.466646799281838582e+02 4.810759544299664792e-01 8.975867177450842505e+00 -1.225676614300880907e+01 1.197586717745084250e+01 4.445439093395321493e+02 -3.635821419132106991e-01
2.338134082416308956e+02 8.398377830656439391e-01 1.246170779273182561e+01 -1.510866254305524947e+01 1.546170779273182561e+01 8.929722873004975554e+02 1.154263034890290696e+00
1.286584988031645338e+01 1.198689726834659686e-01 2.286694368941665223e-01 -4.060108009771373538e+00 3.228669436894166633e+00 1.168508093843298035e+01 5.528463091520920969e-01
4.430404299673102031e+01 6.137932317447670760e-01 3.554900695928326915e+00 -6.773788172041808942e+00 6.554900695928327359e+00 7.388724954065637007e+01 -2.988717349991315553e-01
7.585035198283182467e+01 4.539316440872311065e-02 -1.182111867162427821e+01 8.609450571289093190e+00 8.609450571289093190e+00 -1.656007790596433153e+02 8.319004637501673516e-01
4.194146859590539567e-01 1.294065941642037476e+00 -2.417393365099199887e+00 1.718707558457421847e-01 5.826066349008001133e-01 3.794040944443048402e-01 4.797423103237479780e-01
5.164089096373846388e+00 -2.462008328734351936e-01 -8.371229380044176160e-01 -2.443346466505258885e+00 2.162877061995582384e+00 2.913877933248962826e+00 7.731636912617159130e-01
9.737757677728144756e+01 5.134866551220435005e-01 6.763580850266643907e+00 -9.983578500100525943e+00 9.763580850266643907e+00 2.405278374372803398e+02 -1.084926429584875951e+00
1.364576151243446489e+01 -1.212170443117498442e-01 -7.213061103786644779e+00 3.297831356166332828e+00 3.297831356166332828e+00 -1.369873279372560582e+01 -1.410881454807422664e+00
4.222927733440612315e+02 -1.173621211682583931e+00 1.734527287480059599e+01 -2.076445165525623437e+01 2.034527287480059599e+01 2.170909878772868524e+03 -9.626181976983185784e-01
2.096500679052967371e+02 -1.153644770963911048e+00 1.109663678055959046e+01 -1.488931906338021527e+01 1.409663678055959046e+01 7.606531510843358319e+02 4.247406645516669799e-01
8.392740394792467384e+01 1.025239634561862845e+00 -1.198135136293680425e+01 9.322405298486534875e+00 9.322405298486534875e+00 -1.914626599029041643e+02 1.161232126573044754e+00
1.078020986653683337e+02 -4.227942285382829679e-02 7.641087888114107329e+00 -1.009831542376482361e+01 1.064108788811410733e+01 2.790367379278844169e+02 -6.190644183792282096e-01
1.591085535580922361e+01 -8.703768285647592862e-01 -7.664278060410643079e+00 3.462634542703263651e+00 3.462634542703263651e+00 -1.737444136406637440e+01 -1.496460185926202779e+00
9.764752946969262837e+01 5.260934834086318235e-01 6.807286555970229358e+00 -9.963993945233987404e+00 9.807286555970229358e+00 2.414423773390894610e+02 -1.051921707794537086e+00
2.237569086800868661e+02 -2.379340689987469171e-01 -1.830144909630014283e+01 1.463774014817664337e+01 1.463774014817664337e+01 -8.389613404281607245e+02 -1.264476470925817164e+00
5.637357367752822057e+01 -5.745734355224068057e-01 4.676408372977677530e+00 -7.316041777664352708e+00 7.676408372977677530e+00 1.054897588058806406e+02 -3.898282290236522729e-01
2.574952696184220144e+02 1.185376498248717825e+00 -1.864335048893147118e+01 1.642558478920250664e+01 1.642558478920250664e+01 -1.030240936005485764e+03 -5.955867809784369804e-01
2.799581791231388728e+00 -9.209903094123189637e-01 -4.588209701451526179e+00 1.718896748444002087e+00 1.718896748444002087e+00 -1.064958602851023395e+00 -6.704086316401939305e-01
6.349947962982042782e+01 -9.231693209412226153e-01 5.017497121175853003e+00 -7.913274125969363304e+00 8.017497121175852115e+00 1.263977999910736543e+02 -6.932654862795696316e-01
3.377215803573534902e+00 -1.035318520034127721e+00 -5.154376469580797426e+00 1.654611895202104721e+00 1.654611895202104721e+00 -1.976829090394607746e+00 -1.064602832190821413e+00
4.520333291029067624e+01 2.775316187855798034e-01 3.425406290425206279e+00 -7.069060744205037494e+00 6.425406290425206279e+00 7.647039436279088420e+01 -5.517750851518706812e-01
4.879688585192194061e+00 -3.717050669054537959e-01 -5.385460773830871517e+00 2.097293774395070809e+00 2.097293774395070809e+00 -2.959125645078056976e+00 -1.044483755524803215e+00
-2.369038389127700595e-02 3.885744834554344385e-01 -3.681457428786538699e+00 2.240787633601879492e-01 2.240787633601879492e-01 -2.518935786519583275e-01 -4.531446425942297074e-01
1.522471750557238934e+01 -1.849513276218701235e-02 8.541966598319005177e-01 -3.963580351992551432e+00 3.854196659831900629e+00 1.487668505187044232e+01 8.726135229801811333e-01
2.295663942611788286e+02 1.140833936391337566e+00 1.287034945769257988e+01 -1.438343968515086502e+01 1.587034945769257988e+01 8.660885747480352848e+02 1.701545826913105408e+00
9.641061196017692225e+01 8.854655727254490127e-01 6.978621272015101518e+00 -9.642011444212542415e+00 9.978621272015100629e+00 2.362101747035740118e+02 -8.131725688548790965e-01
3.725194062958675545e+02 1.028460445927950939e+00 -2.189769022195834225e+01 1.968347178816085830e+01 1.968347178816085830e+01 -1.794241282124295140e+03 6.116205656925396417e-01
4.112774687947136698e+01 1.321576201251463356e+00 -9.043540632534059043e+00 6.729082576136891092e+00 6.729082576136891092e+00 -6.477362025862242945e+01 3.943112744251978108e-01
8.857481759581371250e+01 1.071479411601230280e+00 -1.233551966815867473e+01 9.479660095242149254e+00 9.479660095242149254e+00 -2.080773174804956227e+02 1.072033285011264825e+00
1.209172726886720062e+00 -5.870552951304945921e-01 -4.098922016437060556e+00 1.099886976500017211e+00 1.099886976500017211e+00 -3.317273930261020465e-01 -5.219508850514508191e-01
7.837918239189914926e-01 -4.400997540596748303e-01 -4.067257067408173832e+00 8.317419952527063121e-01 8.317419952527063121e-01 -3.317627097747707365e-01 -5.748734373677598652e-01
